total cases =			663							
DEV				STAGGING			PROD			
Steps		1	access conversation		test type	POSITIVE				
		2	sorting conversation by default newest first							
		3	click sort oldest		Status Response	Expected Result	Actual Result	Status	Status	
		4				Chats sorted ascending by timestamp		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								04/12/25		
Test ID	SIX-Convo-569				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Sort filter		Pre-Condition					
Url					Description	Sorting retained across navigation switch				
Steps		1	access conversation		test type	POSITIVE				
		2	sorting conversation by default newest first							
		3	click sort oldest		Status Response	Expected Result	Actual Result	Status	Status	
		4	switch navigaiton			Sort preference retained		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
										
								04/12/25		
Test ID	SIX-Convo-570				Tester	Danny	Rizal	FAILED		
Scenario			Conversation List Advance filter		Pre-Condition					
Url					Description	filtering conversation by agent				
Steps		1	access conversation		test type	POSITIVE				
		2	click advance filter							
		3	select agent		Status Response	Expected Result	Actual Result	Status	Status	
		4				Only chats assigned to that seleceted agent displayed	displayed "isn't conversation"	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
								04/12/25		
Test ID	SIX-Convo-571				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Advance filter		Pre-Condition					
Url					Description	filtering conversation by tag				
Steps		1	access conversation		test type	POSITIVE				
		2	click advance filter							
		3	select tag		Status Response	Expected Result	Actual Result	Status	Status	
		4				Only chats with selected tag is shown				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
								04/12/25		
Test ID	SIX-Convo-572				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Layout Visibility		Pre-Condition					
Url					Description	toggle show/hide tags				
Steps		1	access conversation		test type	POSITIVE				
		2	click layout visibility							
		3	toggle show/hide tags		Status Response	Expected Result	Actual Result	Status	Status	
		4				tags shown/hidden accordingly				
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-573				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Layout Visibility		Pre-Condition					
Url					Description	toggle show/hide tags				
Steps		1	access conversation		test type	POSITIVE				
		2	click layout visibility							
		3	toggle show/hide number		Status Response	Expected Result	Actual Result	 Status	Status	
		4				number shown/hidden accordingly		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
										
								05/12/25		
Test ID	SIX-Convo-574				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Status: Open				
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword matching open conversation name/message							
		3	Observe result list		Status Response	Expected Result	Actual Result	Status	Status	
		4				conversation with status open and match with keyword search is visible		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-575				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Status: Close				
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword matching close conversation name/message							
		3	Observe result list		Status Response	Expected Result	Actual Result	Status	Status	
		4				conversation with status close and match with keyword search is visible		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-576				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Status: Open				
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that not matched with open conversation name/message							
		3	Observe result list		Status Response	Expected Result	Actual Result	Status	Status	
		4				no conversation is visible		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-577				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Status: Close				
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that not matched with close conversation name/message							
		3	Observe result list		Status Response	Expected Result	Actual Result	Status	Status	
		4				no conversation is visible		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-578				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	refresh after applying a filter				
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that matched with open conversation name/message							
		3	refresh the page		Status Response	Expected Result	Actual Result	Status	Status	
		4				all filter reseted to default		Passed		
		5				open filter is active		Passed		
		6				all filter is active		Passed		
		7				sort by newest is active		Passed		
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-579				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Read Status Filter Combination - Search + filter unread chats				
Steps		1	Select Unread filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Only unread chats containing keyword appear		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-580				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Read Status Filter Combination - Search filter read chats				
Steps		1	Select read filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Only unread chats containing keyword appear		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-581				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Search + Read Status Filter Combination - Search filter all chats				
Steps		1	Select all filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				all chats containing keyword appear		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-582				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status Filter + Sorting Behavior - Open status + Sort Newest				
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				all displayed Chats with status open		Passed		
		5				newest chat is displayed first		Passed		
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-583				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status Filter + Sorting Behavior - Open status + Sort oldest				
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				all displayed Chats with status open		Passed		
		5				oldest chat is displayed first		Passed		
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-584				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort newest				
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				all displayed Chats with status closed		Passed		
		5				newest chat is displayed first		Passed		
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-585				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort oldest				
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				all displayed Chats with status closed		Passed		
		5				oldest chat is displayed first		Passed		
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-586				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status + Read Status + Sort Combination > Open + Unread + Newest				
Steps		1	filter open active		test type	POSITIVE				
		2	filter unread active							
		3	sort newest active		Status Response	Expected Result	Actual Result	Status	Status	
		4				List displays only open unread chats sorted descending		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-587				Tester	Danny	Rizal	PASSED		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	Status + Read Status + Sort Combination > Close + Read + Oldest				
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				List displays only close read chats sorted ascending		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-588				Tester	Danny	Rizal	FAILED		
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats				
Url					Description	Search + Agent Filter > Search keyword + specific agent				
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat with handler agent A							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Display chats assigned to Agent A matching keyword		Failed		
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-589				Tester	Danny	Rizal	FAILED		
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats				
Url					Description	Search + Agent Filter > Search keyword that doesn't exist + specific agent				
Steps		1	Filter agent = Agent B		test type	POSITIVE				
		2	search with keyword not related to chat with handler agent B							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Empty state displayed				
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-590				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats				
Url					Description	Search + Agent Filter > Search keyword exist + switching agent				
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat							
		3	switch Filter agent = Agent B		Status Response	Expected Result	Actual Result	Status	Status	
		4				Display chats assigned to Agent A matching keyword				
		5				after switch, Display chats assigned to Agent B matching keyword				
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-591				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats				
Url					Description	Search + Tag Filter > Filter by tag “VIP” + search				
Steps		1	Apply tag filter “VIP”		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Only chats with “VIP” tag matching keyword appear				
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-592				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats				
Url					Description	Search + Tag Filter > Filter by multiple tag + search				
Steps		1	Apply tag filter “VIP”, "issues"		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Chats having either tag are displayed				
		5								
		6								
		7								
		8								
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-593				Tester	Danny	Rizal	NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist				
Url					Description	Combine All Filters (Stress Combination)				
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status	Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5	Agent = Me							
		6	Tag = Delivery							
		7	Hide number layout							
		8								
		9								
										
										
										
Test ID	SIX-Convo-594				Tester	Danny		NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist				
Url					Description	Reset all combined filters				
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status	Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5	Agent = Me			All filters cleared, conversation list resets to default open + newest view				
		6	Tag = Delivery							
		7	Hide number layout							
		8	refresh page							
		9								
										
										
										
Test ID	SIX-Convo-595				Tester	Danny		NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist				
Url					Description	Reset all combined filters				
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status	Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5	Agent = Me			All filters cleared, conversation list resets to default open + newest view				
		6	Tag = Delivery							
		7	Hide number layout							
		8	refresh page							
		9								
										
										
								05/12/25		
Test ID	SIX-Convo-596				Tester	Danny		NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	EDGE CASES > anomaly input in search				
Steps		1	Type special characters #$%@		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				System handles gracefully; no crash; may return empty result	Request failed status code 500	Failed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-597				Tester	Danny		NEED TO TEST		
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	EDGE CASES > Contradictory filters				
Steps		1	Status = Closed + Read = Unread		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				No result returned; empty list displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-598				Tester	Danny				
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	EDGE CASES > timeout 				
Steps		1	Simulate network delay		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				Display “Loading…” state; retry if failed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-599				Tester	Danny				
Scenario			Conversation List Combining Filter		Pre-Condition					
Url					Description	EDGE CASES > Unauthorized agent filter access				
Steps		1	Logged-in agent lacks permission		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				“Agent filter” hidden or disabled				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-600				Tester	Danny		NEED TO TEST		
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	Display name or phone number				
Steps		1	access conversation		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				display number when contact not saved on device		Passed		
		5				display name when contact saved on device		Failed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-601				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	Hover on chat container provide tooltip (1s delay)				
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				highlight when hover ( background changed to darker -grey- color )				
		5				change icon to checkbox				
		6				change timestamp to elipsis icon				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-602				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	Hover on specific section on chat container provide tooltip (1s delay)				
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat customer name							
		3	hover lastest message		Status Response	Expected Result	Actual Result	Status	Status	
		4				hover at customer name, display contact info, name and or number				
		5				hover at customer name, display last 3 ticket				
		6				hover at latest message, display whole last messages				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-603				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	Display bulk action bar when chat selected				
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3	select >1 chat		Status Response	Expected Result	Actual Result	Status	Status	
		4				Bulk action toolbar appears				
		5				bulk action toolbar replace the filter section				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-604				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	counter updated dynamincally based on selected chat				
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3	select >1 chat		Status Response	Expected Result	Actual Result	Status	Status	
		4				Bulk action toolbar appears				
		5				counter display how many chat selected				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-605				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	infinite scroll behavior				
Steps		1	access conversation		test type	POSITIVE				
		2	scroll to bottom							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				fetch nnext page of chats				
		5				when scrolling chat perform smooth load				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-606				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	cache scroll behavior				
Steps		1	access conversation		test type	POSITIVE				
		2	access unassigned (any navigation that have more than 20 chat list)							
		3	scroll to bottom		Status Response	Expected Result	Actual Result	Status	Status	
		4	open other navigation			Scroll position restored				
		5	back to unassigned							
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-607				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	default visible item on chat list				
Steps		1	access conversation		test type	POSITIVE				
		2	validate all default item is exist							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				customer name OR phone number displayed				
		5				inital icon OR profile picture displayed				
		6				source icon displayed				
		7				time stamp displayed				
		8				deliver message status displayed ( if latest message from agent )				
		9				latest message displayed				
										
										
										
Test ID	SIX-Convo-608				Tester	Danny			FAILED	
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - starred				
Steps		1	access conversation		test type	POSITIVE				
		2	mark conversation as starred							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				star icon is displayed			Failed	
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-609				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - set reminder				
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status	Status	
		4				countdown timer displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-610				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - set reminder within 1 day (<24)				
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3	set timer in 1 hour		Status Response	Expected Result	Actual Result	Status	Status	
		4	set timer in 2 hour			(3) display countdown timer with minute and second unit				
		5	set timer in 23 hour			(4) display countdown timer with hour and minute unit				
		6				(5) display countdown timer with hour and minute unit				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-611				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - set reminder to next day or more				
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3	set timer to next day same hour		Status Response	Expected Result	Actual Result	Status	Status	
		4	set timer to next day different hour			(3) Display the countdown as a date with the set time				
		5	set timer to next 2 day or more			(4) Display the countdown as a date with the set time				
		6				(5) Display the countdown as a date with the set time				
		7				(3) Display the countdown timer with days and hour unit				
		8				(4) Display the countdown timer with days and hour unit				
		9				(5) Display the countdown timer with days and hour unit				
										
										
										
Test ID	SIX-Convo-612				Tester	Danny			FAILED	
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - pin conversation				
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation							
		3			Status Response	Expected Result	Actual Result		Status	
		4				pinned icon is displayed on the right side of conversation list card			Failed	
		5				pinned conversation placed at the top  of the list			Failed	
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-613				Tester	Danny			FAILED	
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - pin / unpin multiple conversation				
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation - a							
		3	pin another converation - b		Status Response	Expected Result	Actual Result		Status	
		4	unpin conversation a			pinned icon is displayed			Failed	
		5	pin again conversation a			(2) pinned conversation placed at the top  of the list			Failed	
		6				(3) The second pinned conversation is placed at the top of the list, while the first pinned conversation will appear below it.			Failed	
		7				(4) conversation placed back to original position			Failed	
		8				(5) pinned conversation placed at the top of the list			Failed	
		9								
										
										
										
Test ID	SIX-Convo-614				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - mark spam				
Steps		1	access conversation		test type	POSITIVE				
		2	mark a conversation as spam - a							
		3			Status Response	Expected Result	Actual Result		Status	
		4				conversation removed from list				
		5				conversation will listed on spam				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-615				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - unmark spam				
Steps		1	access conversation		test type	POSITIVE				
		2	access spam							
		3	unmark a conversation as spam - a		Status Response	Expected Result	Actual Result		Status	
		4				conversation removed from spam				
		5				conversation will listed on its original place				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-616				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - add a tag				
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3	add a tag		Status Response	Expected Result	Actual Result		Status	
		4				display added tag on conversation list card				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-617				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - add multiple tag				
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3	add multiple tag more than 3 tags		Status Response	Expected Result	Actual Result		Status	
		4				Display added tags on the conversation list card				
		5				Show only the first three added tags by default				
		6				Display a ‘+’ icon with a counter showing how many tags are hidden on the right side of the tag line if more than three tags exist				
		7				When hovering over the “+” icon, expand to show the remaining hidden tags				
		8								
		9								
										
										
										
Test ID	SIX-Convo-618				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - remove tag				
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3	remove tags		Status Response	Expected Result	Actual Result		Status	
		4				When tags are removed from a conversation list card, update the display accordingly				
		5				If any of the first three displayed tags are removed, replace them with the next tags in the remaining list (in order).				
		6				Remove the “+” icon if fewer than four tags remain				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-619				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - inbound messages				
Steps		1	access conversation		test type	POSITIVE				
		2	send message to satuinbox							
		3			Status Response	Expected Result	Actual Result		Status	
		4				display unread indicator with counter on the right side of conversation list card				
		5				If a conversation is pinned, the pinned icon should be placed to the left of the unread indicator				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-620				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - inbound messages - isTYPING indicator				
Steps		1	access conversation		test type	POSITIVE				
		2	try typing at satuinbox							
		3			Status Response	Expected Result	Actual Result		Status	
		4				if conversation have unread state, display unread indicator with counter on the right side of conversation list card				
		5				If a conversation is pinned, the pinned icon should be placed to the left of the unread indicator				
		6				if conversation have reminder, display on the left side of pinned icon				
		7				if conversation have mention, dispay on the left side of reminder icon				
		8				when typing state, temporary hide unread, pinned, reminder, and mentiion icon, change with typing indicator				
		9								
										
										
										
Test ID	SIX-Convo-621				Tester	Danny				
Scenario			Conversation List > item content and behavior		Pre-Condition					
Url					Description	visible item on chat list based on action - member mention				
Steps		1	access conversation		test type	POSITIVE				
		2	create mentiion from conversation detail							
		3			Status Response	Expected Result	Actual Result		Status	
		4								
		5								
		6								
		7								
		8								
		9								



Test ID	SIX-Convo-622							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Search + Read Status Filter Combination - Search filter read chats	ENV	DEV	STAGGING	PROD	
Steps		1	Select read filter		test type	POSITIVE					
		2	Search keyword matching unread chat								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Only unread chats containing keyword appear		Passed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-623							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Search + Read Status Filter Combination - Search filter all chats	ENV	DEV	STAGGING	PROD	
Steps		1	Select all filter		test type	POSITIVE					
		2	Search keyword matching unread chat								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				all chats containing keyword appear		Passed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-624							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status Filter + Sorting Behavior - Open status + Sort Newest	ENV	DEV	STAGGING	PROD	
Steps		1	Select open filter		test type	POSITIVE					
		2	sort by newest								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				all displayed Chats with status open		Passed		Passed	
		5				newest chat is displayed first		Passed		Passed	
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-625							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status Filter + Sorting Behavior - Open status + Sort oldest	ENV	DEV	STAGGING	PROD	
Steps		1	Select open filter		test type	POSITIVE					
		2	sort by oldest								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				all displayed Chats with status open		Passed		Passed	
		5				oldest chat is displayed first		Passed		Passed	
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-626							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort newest	ENV	DEV	STAGGING	PROD	
Steps		1	Select close filter		test type	POSITIVE					
		2	sort by newest								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				all displayed Chats with status closed		Passed		Passed	
		5				newest chat is displayed first		Passed		Passed	
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-627							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort oldest	ENV	DEV	STAGGING	PROD	
Steps		1	Select close filter		test type	POSITIVE					
		2	sort by oldest								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				all displayed Chats with status closed		Passed		Passed	
		5				oldest chat is displayed first		Passed		Passed	
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-628							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status + Read Status + Sort Combination > Open + Unread + Newest	ENV	DEV	STAGGING	PROD	
Steps		1	filter open active		test type	POSITIVE					
		2	filter unread active								
		3	sort newest active		Status Response	Expected Result	Actual Result	Status		Status	
		4				List displays only open unread chats sorted descending		Passed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-629							PASSED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		22/12/2025	
Url					Description	Status + Read Status + Sort Combination > Close + Read + Oldest	ENV	DEV	STAGGING	PROD	
Steps		1	Select close filter		test type	POSITIVE					
		2	sort by oldest								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				List displays only close read chats sorted ascending		Passed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-630							FAILED	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
