total cases =			725							
DEV				STAGGING			PROD			
		2	click advance filter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only chats with selected tag is shown				




Test ID	SIX-Convo-572									
Create at					created by		Tester			
Scenario			Conversation List Layout Visibility		Pre-Condition		DATE			
Url					Description	toggle show/hide tags	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	click layout visibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				tags shown/hidden accordingly				




Test ID	SIX-Convo-573									
Create at					created by		Tester			
Scenario			Conversation List Layout Visibility		Pre-Condition		DATE			
Url					Description	toggle show/hide tags	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	click layout visibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				number shown/hidden accordingly				




Test ID	SIX-Convo-574									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Status: Open	ENV	DEV	Staging	Prod
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword matching open conversation name/message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation with status open and match with keyword search is visible				




Test ID	SIX-Convo-575									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Status: Close	ENV	DEV	Staging	Prod
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword matching close conversation name/message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation with status close and match with keyword search is visible				




Test ID	SIX-Convo-576									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Status: Open	ENV	DEV	Staging	Prod
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that not matched with open conversation name/message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no conversation is visible				




Test ID	SIX-Convo-577									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Status: Close	ENV	DEV	Staging	Prod
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that not matched with close conversation name/message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no conversation is visible				




Test ID	SIX-Convo-578									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	refresh after applying a filter	ENV	DEV	Staging	Prod
Steps		1	Select Open status		test type	POSITIVE				
		2	Enter keyword that matched with open conversation name/message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all filter reseted to default				
		5				open filter is active				
		6				all filter is active				
		7				sort by newest is active				




Test ID	SIX-Convo-579									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Read Status Filter Combination - Search + filter unread chats	ENV	DEV	Staging	Prod
Steps		1	Select Unread filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread chats containing keyword appear				




Test ID	SIX-Convo-580									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Read Status Filter Combination - Search filter read chats	ENV	DEV	Staging	Prod
Steps		1	Select read filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread chats containing keyword appear				




Test ID	SIX-Convo-581									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Read Status Filter Combination - Search filter all chats	ENV	DEV	Staging	Prod
Steps		1	Select all filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all chats containing keyword appear				




Test ID	SIX-Convo-582									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Open status + Sort Newest	ENV	DEV	Staging	Prod
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status open				
		5				newest chat is displayed first				




Test ID	SIX-Convo-583									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Open status + Sort oldest	ENV	DEV	Staging	Prod
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status open				
		5				oldest chat is displayed first				




Test ID	SIX-Convo-584									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort newest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status closed				
		5				newest chat is displayed first				




Test ID	SIX-Convo-585									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort oldest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status closed				
		5				oldest chat is displayed first				




Test ID	SIX-Convo-586									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status + Read Status + Sort Combination > Open + Unread + Newest	ENV	DEV	Staging	Prod
Steps		1	filter open active		test type	POSITIVE				
		2	filter unread active							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				List displays only open unread chats sorted descending				




Test ID	SIX-Convo-587									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status + Read Status + Sort Combination > Close + Read + Oldest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				List displays only close read chats sorted ascending				




Test ID	SIX-Convo-588									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword + specific agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat with handler agent A							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Display chats assigned to Agent A matching keyword				




Test ID	SIX-Convo-589									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword that doesn't exist + specific agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent B		test type	POSITIVE				
		2	search with keyword not related to chat with handler agent B							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Empty state displayed				




Test ID	SIX-Convo-590									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword exist + switching agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Display chats assigned to Agent A matching keyword				
		5				after switch, Display chats assigned to Agent B matching keyword				




Test ID	SIX-Convo-591									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Tag Filter > Filter by tag “VIP” + search	ENV	DEV	Staging	Prod
Steps		1	Apply tag filter “VIP”		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only chats with “VIP” tag matching keyword appear				




Test ID	SIX-Convo-592									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Tag Filter > Filter by multiple tag + search	ENV	DEV	Staging	Prod
Steps		1	Apply tag filter “VIP”, issues		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Chats having either tag are displayed				




Test ID	SIX-Convo-593									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Combine All Filters (Stress Combination)	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				




Test ID	SIX-Convo-594									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Reset all combined filters	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5				All filters cleared, conversation list resets to default open + newest view				




Test ID	SIX-Convo-595									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Reset all combined filters	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5				All filters cleared, conversation list resets to default open + newest view				




Test ID	SIX-Convo-596									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > anomaly input in search	ENV	DEV	Staging	Prod
Steps		1	Type special characters #$%@		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				System handles gracefully; no crash; may return empty result				




Test ID	SIX-Convo-597									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > Contradictory filters	ENV	DEV	Staging	Prod
Steps		1	Status = Closed + Read = Unread		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				No result returned; empty list displayed				




Test ID	SIX-Convo-598									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > timeout 	ENV	DEV	Staging	Prod
Steps		1	Simulate network delay		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				Display “Loading…” state; retry if failed				




Test ID	SIX-Convo-599									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > Unauthorized agent filter access	ENV	DEV	Staging	Prod
Steps		1	Logged-in agent lacks permission		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				“Agent filter” hidden or disabled				




Test ID	SIX-Convo-600									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Display name or phone number	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				display number when contact not saved on device				
		4				display name when contact saved on device				




Test ID	SIX-Convo-601									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Hover on chat container provide tooltip (1s delay)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				highlight when hover ( background changed to darker -grey- color )				
		5				change icon to checkbox				
		6				change timestamp to elipsis icon				




Test ID	SIX-Convo-602									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Hover on specific section on chat container provide tooltip (1s delay)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat customer name							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				hover at customer name, display contact info, name and or number				
		5				hover at customer name, display last 3 ticket				
		6				hover at latest message, display whole last messages				




Test ID	SIX-Convo-603									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Display bulk action bar when chat selected	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bulk action toolbar appears				
		5				bulk action toolbar replace the filter section				




Test ID	SIX-Convo-604									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	counter updated dynamincally based on selected chat	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bulk action toolbar appears				
		5				counter display how many chat selected				




Test ID	SIX-Convo-605									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	infinite scroll behavior	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	scroll to bottom							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fetch nnext page of chats				
		5				when scrolling chat perform smooth load				




Test ID	SIX-Convo-606									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	cache scroll behavior	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	access unassigned (any navigation that have more than 20 chat list)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Scroll position restored				




Test ID	SIX-Convo-607									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	default visible item on chat list	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	validate all default item is exist							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				customer name OR phone number displayed				
		5				inital icon OR profile picture displayed				
		6				source icon displayed				
		7				time stamp displayed				
		8				deliver message status displayed ( if latest message from agent )				
		9				latest message displayed				




Test ID	SIX-Convo-608									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - starred	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	mark conversation as starred							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				star icon is displayed				




Test ID	SIX-Convo-609									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				countdown timer displayed				




Test ID	SIX-Convo-610									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder within 1 day (<24)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				(3) display countdown timer with minute and second unit				
		5				(4) display countdown timer with hour and minute unit				
		6				(5) display countdown timer with hour and minute unit				




Test ID	SIX-Convo-611									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder to next day or more	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				(3) Display the countdown as a date with the set time				
		5				(4) Display the countdown as a date with the set time				
		6				(5) Display the countdown as a date with the set time				
		7				(3) Display the countdown timer with days and hour unit				
		8				(4) Display the countdown timer with days and hour unit				
		9				(5) Display the countdown timer with days and hour unit				




Test ID	SIX-Convo-612									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - pin conversation	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				pinned icon is displayed on the right side of conversation list card				
		5				pinned conversation placed at the top  of the list				




Test ID	SIX-Convo-613									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - pin / unpin multiple conversation	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation - a							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				pinned icon is displayed				
		5				(2) pinned conversation placed at the top  of the list				
		6				(3) The second pinned conversation is placed at the top of the list, while the first pinned conversation will appear below it.				
		7				(4) conversation placed back to original position				
		8				(5) pinned conversation placed at the top of the list				




Test ID	SIX-Convo-614									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - mark spam	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	mark a conversation as spam - a							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation removed from list				
		5				conversation will listed on spam				




Test ID	SIX-Convo-615									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - unmark spam	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	access spam							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation removed from spam				
		5				conversation will listed on its original place				




Test ID	SIX-Convo-616									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - add a tag	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display added tag on conversation list card				




Test ID	SIX-Convo-617									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - add multiple tag	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Display added tags on the conversation list card				
		5				Show only the first three added tags by default				
		6				Display a ‘+’ icon with a counter showing how many tags are hidden on the right side of the tag line if more than three tags exist				
		7				When hovering over the “+” icon, expand to show the remaining hidden tags				




Test ID	SIX-Convo-618									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - remove tag	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	select a conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				When tags are removed from a conversation list card, update the display accordingly				
		5				If any of the first three displayed tags are removed, replace them with the next tags in the remaining list (in order).				
		6				Remove the “+” icon if fewer than four tags remain				




Test ID	SIX-Convo-619									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - inbound messages	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	send message to satuinbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display unread indicator with counter on the right side of conversation list card				
		5				If a conversation is pinned, the pinned icon should be placed to the left of the unread indicator				




Test ID	SIX-Convo-620									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - inbound messages - isTYPING indicator	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	try typing at satuinbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				if conversation have unread state, display unread indicator with counter on the right side of conversation list card				
		5				If a conversation is pinned, the pinned icon should be placed to the left of the unread indicator				
		6				if conversation have reminder, display on the left side of pinned icon				
		7				if conversation have mention, dispay on the left side of reminder icon				
		8				when typing state, temporary hide unread, pinned, reminder, and mentiion icon, change with typing indicator				




Test ID	SIX-Convo-621									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - member mention	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	create mentiion from conversation detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								




Test ID	SIX-Convo-622									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Read Status Filter Combination - Search filter read chats	ENV	DEV	Staging	Prod
Steps		1	Select read filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread chats containing keyword appear				




Test ID	SIX-Convo-623									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Search + Read Status Filter Combination - Search filter all chats	ENV	DEV	Staging	Prod
Steps		1	Select all filter		test type	POSITIVE				
		2	Search keyword matching unread chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all chats containing keyword appear				




Test ID	SIX-Convo-624									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Open status + Sort Newest	ENV	DEV	Staging	Prod
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status open				
		5				newest chat is displayed first				




Test ID	SIX-Convo-625									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Open status + Sort oldest	ENV	DEV	Staging	Prod
Steps		1	Select open filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status open				
		5				oldest chat is displayed first				




Test ID	SIX-Convo-626									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort newest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by newest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status closed				
		5				newest chat is displayed first				




Test ID	SIX-Convo-627									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status Filter + Sorting Behavior - Closed status + Sort oldest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all displayed Chats with status closed				
		5				oldest chat is displayed first				




Test ID	SIX-Convo-628									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status + Read Status + Sort Combination > Open + Unread + Newest	ENV	DEV	Staging	Prod
Steps		1	filter open active		test type	POSITIVE				
		2	filter unread active							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				List displays only open unread chats sorted descending				




Test ID	SIX-Convo-629									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	Status + Read Status + Sort Combination > Close + Read + Oldest	ENV	DEV	Staging	Prod
Steps		1	Select close filter		test type	POSITIVE				
		2	sort by oldest							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				List displays only close read chats sorted ascending				




Test ID	SIX-Convo-630									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword + specific agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat with handler agent A							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Display chats assigned to Agent A matching keyword				




Test ID	SIX-Convo-631									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword that doesn't exist + specific agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent B		test type	POSITIVE				
		2	search with keyword not related to chat with handler agent B							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Empty state displayed				




Test ID	SIX-Convo-632									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Agent Filter > Search keyword exist + switching agent	ENV	DEV	Staging	Prod
Steps		1	Filter agent = Agent A		test type	POSITIVE				
		2	search with keyword related to chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Display chats assigned to Agent A matching keyword				
		5				after switch, Display chats assigned to Agent B matching keyword				




Test ID	SIX-Convo-633									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Tag Filter > Filter by tag “VIP” + search	ENV	DEV	Staging	Prod
Steps		1	Apply tag filter “VIP”		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only chats with “VIP” tag matching keyword appear				




Test ID	SIX-Convo-634									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			
Url					Description	Search + Tag Filter > Filter by multiple tag + search	ENV	DEV	Staging	Prod
Steps		1	Apply tag filter “VIP”, issues		test type	POSITIVE				
		2	Search keyword							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Chats having either tag are displayed				




Test ID	SIX-Convo-635									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Combine All Filters (Stress Combination)	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				




Test ID	SIX-Convo-636									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Reset all combined filters	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5				All filters cleared, conversation list resets to default open + newest view				




Test ID	SIX-Convo-637									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			
Url					Description	Reset all combined filters	ENV	DEV	Staging	Prod
Steps		1	Search “return”		test type	POSITIVE				
		2	Status = Open							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only unread open chats matching keyword + agent + tag displayed; layout hides number column				
		5				All filters cleared, conversation list resets to default open + newest view				




Test ID	SIX-Convo-638									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > anomaly input in search	ENV	DEV	Staging	Prod
Steps		1	Type special characters #$%@		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				System handles gracefully; no crash; may return empty result				




Test ID	SIX-Convo-639									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > Contradictory filters	ENV	DEV	Staging	Prod
Steps		1	Status = Closed + Read = Unread		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				No result returned; empty list displayed				




Test ID	SIX-Convo-640									
